,Unnamed: 0,artist,album,track_name,track_id,danceability,energy,key,loudness,mode,speechiness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,album_id,release_date
1148,1148,Various Artists,Keep On Running,Keep On Running - Mono Version,6ftH8Mtm6seGGTA8e4jooj,0.644,0.567,9,-11.737,1,0.0394,0,0.315,0.943,140.556,165227,4,01/01/2003,01/01/2003
1149,1149,The Beatles,1 (Remastered),Day Tripper - Remastered 2015,0vXGSlE4ft3n5JHZMHHSIj,0.665,0.782,6,-8.438,0,0.0307,4.19E-06,0.125,0.731,137.453,169000,4,13/11/2000,13/11/2000
1150,1150,The Seekers,The Ultimate Collection,The Carnival Is Over,0wIeP8XM4ixInQCusJDe3V,0.422,0.398,2,-10.291,1,0.0266,0,0.177,0.468,75.513,192853,3,03/02/2017,03/02/2017
1152,1152,Ken Dodd,Ken Dodd - His Greatest Hits,Tears,1bwI3LXO4YsM68F4ZddeGE,0.254,0.339,0,-10.888,1,0.0301,0,0.0694,0.349,88.041,171827,4,1988,10/06/1905
1153,1153,The Walker Brothers,Take It Easy With The Walker Brothers,Make It Easy On Yourself,4NhFqirjszwBSFdOG7swnf,0.363,0.536,9,-9.003,1,0.0368,0.00179,0.0927,0.347,81.537,194133,4,26/11/1965,26/11/1965
1155,1155,Sonny & Cher,The Beat Goes On: Best Of,I Got You Babe,2SWBfqj1FrS8t8z56G55rP,0.621,0.708,6,-9.057,1,0.0259,2.00E-06,0.143,0.624,110.533,193840,3,05/11/1991,05/11/1991
1156,1156,The Beatles,1 (Remastered),Help! - Remastered 2015,1dfuJYDSIc41cw5RPsaCF1,0.602,0.736,11,-6.51,0,0.0332,0,0.0776,0.819,94.931,139240,4,13/11/2000,13/11/2000
1157,1157,The Byrds,Mr. Tambourine Man,Mr. Tambourine Man,2HCaIYjkvWSZzaSKUoOh3d,0.456,0.47,2,-9.564,1,0.0294,3.76E-05,0.444,0.639,120.336,149467,4,21/06/1965,21/06/1965
1158,1158,The Hollies,The Air That I Breathe - The Very Best of the Hollies,I'm Alive,02r502pzbZQVlyfxqCQlTA,0.436,0.586,2,-8.292,0,0.0308,4.54E-06,0.447,0.674,132.778,145867,4,22/03/1993,22/03/1993
1159,1159,Elvis Presley,Elvis 30 #1 Hits,Crying In the Chapel,1Vzr9AOdHw65UHoK1Vuxls,0.404,0.246,11,-13.812,1,0.041,3.00E-05,0.297,0.281,71.274,143267,4,24/09/2002,24/09/2002
1161,1161,Various Artists,Original Hits: 1965,Where Are You Now (My Love) - [1965 Recording],5p6hpTUPz54P0IBOfgvS0G,0.48,0.402,11,-9.362,0,0.0281,0.00125,0.143,0.445,100.7,166184,4,04/05/2015,04/05/2015
1162,1162,Roger Miller,King Of The Road,King Of The Road,3ddVMNawf9ti6vqFeZ6rQi,0.707,0.249,6,-16.316,1,0.0822,3.51E-06,0.0987,0.736,120.519,148467,4,22/12/1995,22/12/1995
1163,1163,The Beatles,1 (Remastered),Ticket To Ride - Remastered 2015,6pkjW5srxjzRSKKMrl7et8,0.554,0.904,4,-6.319,0,0.0536,0,0.259,0.801,123.443,190120,4,13/11/2000,13/11/2000
1164,1164,Cliff Richard,40 Golden Greats,The Minute You're Gone,4xxYbkl51ckZoZOxHqkdyO,0.361,0.258,7,-12.063,0,0.0352,0,0.107,0.597,82.065,141133,3,1977,30/05/1905
1165,1165,Unit 4 + 2,"Best of Unit Four Plus Two, Vol. 1",Concrete and Clay,6HVqfeID7hG2vx36HFlLZC,0.623,0.784,1,-10.037,1,0.0359,0,0.0509,0.968,100.676,137067,4,06/06/2015,06/06/2015
1168,1168,The Seekers,The Ultimate Collection,I'll Never Find Another You,6Ln9F9lZNMgV5Ht87z9Bd0,0.567,0.672,10,-7.666,1,0.0336,0.0837,0.367,0.79,126.509,162320,4,03/02/2017,03/02/2017
1169,1169,The Kinks,BBC Sessions (1964-1977),Tired of Waiting For You - BBC,2aKl48hbHKFBbuzUJK01z4,0.671,0.752,0,-8.378,1,0.0306,0.000267,0.261,0.868,129.622,142467,4,20/03/2001,20/03/2001
1170,1170,The Righteous Brothers,You've Lost That Lovin' Feelin',You've Lost That Lovin' Feelin' - Single Version,3no0tiiQldD3LnsxwVtnnk,0.357,0.389,1,-9.702,1,0.0269,0,0.099,0.324,94.211,224000,4,20/10/1965,20/10/1965
1172,1172,Georgie Fame & The Blue Flames,20 Beat Classics,"Yeh, Yeh",6DDYnharbFp11nXCfC14Lu,0.618,0.543,8,-9.399,1,0.0776,0,0.091,0.649,88.582,167107,4,01/01/1980,01/01/1980
1173,1173,The Beatles,1 (Remastered),I Feel Fine - Remastered 2015,0Gm34HBxrXlaAf1jdJMjx2,0.564,0.827,7,-7.089,1,0.0283,3.73E-06,0.127,0.912,89.847,139347,4,13/11/2000,13/11/2000
1175,1175,Various Artists,Motown 50,Baby Love - Mono,1pnDaLnbZARA5gXfDncDGb,0.562,0.759,1,-3.074,1,0.0331,0,0.0674,0.7,135.334,154773,4,01/01/2008,01/01/2008
1176,1176,Sandie Shaw,The Very Best Of,(There's) Always Something There to Remind Me,2DdfjlPuKoZAzeyQz2iieP,0.466,0.295,8,-12.858,1,0.0463,0,0.0726,0.723,85.722,167133,4,21/10/2003,21/10/2003
1177,1177,Roy Orbison,The Essential Roy Orbison,"Oh, Pretty Woman",52HAHV1j93s5B8GoTNI7DJ,0.609,0.584,9,-9.734,1,0.0353,0,0.0854,0.954,127.306,176933,4,28/03/2006,28/03/2006
1179,1179,The Kinks,The Ultimate Collection,You Really Got Me,4D0BiMiLN6z2x7Tq9BcqoT,0.576,0.963,1,-3.95,1,0.102,0,0.087,0.961,137.331,133813,4,03/02/2017,03/02/2017
1180,1180,The Honeycombs,Have I The Right - The Very Best Of The Honeycombs,Have I the Right,1JlSSoGv2cQgrkp7qyYfT5,0.368,0.891,1,-8.067,0,0.26,0.000611,0.194,0.527,142.216,178040,4,28/02/2003,28/02/2003
1181,1181,Manfred Mann,At Abbey Road,Do Wah Diddy Diddy - 1997 Remastered Version,5kWobkGc1McvhM4LzWyJO3,0.479,0.794,4,-5.46,1,0.0467,0,0.0325,0.922,125.616,144933,4,07/09/2018,07/09/2018
1182,1182,The Beatles,1 (Remastered),A Hard Day's Night - Remastered 2015,0mNQUZEATk2uItMUtiLWK5,0.546,0.818,0,-4.89,1,0.031,0,0.0983,0.756,138.561,152920,4,13/11/2000,13/11/2000
1184,1184,The Animals,Most of the Animals,House of the Rising Sun,3XC7Jd6SfrQYKZJ6inyRHK,0.316,0.484,9,-9.11,0,0.0308,0.00445,0.0912,0.299,117.363,269907,3,27/03/2020,27/03/2020
1185,1185,Roy Orbison,The Essential Roy Orbison,It's Over,0a4jcrnAjE7BcOo6B0hdRV,0.483,0.336,0,-11.062,1,0.0255,0.000541,0.128,0.56,90.361,167307,4,28/03/2006,28/03/2006
1186,1186,Cilla Black,Beginnings,You're My World - 2003 Remaster,2hWfpElGMOzQavDEgVbtLz,0.388,0.368,1,-8.375,1,0.0269,0.0083,0.0449,0.466,95.735,179467,3,10/11/2021,10/11/2021
1189,1189,Peter And Gordon,The Ultimate Peter And Gordon,A World Without Love,1A0j6qANKHgk7VZ6uvYO06,0.512,0.658,1,-9.972,0,0.0607,0,0.108,0.752,129.861,160880,4,04/02/2001,04/02/2001
1190,1190,The Beatles,1 (Remastered),Can't Buy Me Love - Remastered 2015,7pQAq14Z73YUFMtxCyt0bG,0.426,0.76,0,-4.082,1,0.0414,0,0.325,0.955,171.838,131213,4,13/11/2000,13/11/2000
1191,1191,Billy J. Kramer,The Very Best Of Billy J Kramer,Little Children,3uSVoyGmhCVD9rFDFGipw0,0.576,0.528,10,-9.832,1,0.0325,3.64E-05,0.156,0.707,104.979,167507,4,1997,19/06/1905
1192,1192,Cilla Black,Cilla in the 60's,Anyone Who Had a Heart,4D1cRrONF1s3ipURLRtMuF,0.477,0.498,9,-9.285,1,0.0372,0.356,0.196,0.377,79.932,171133,3,12/09/2005,12/09/2005
1195,1195,The Beatles,1 (Remastered),I Want To Hold Your Hand - Remastered 2015,4DRBaZ760gyk7LWnaJFqsJ,0.49,0.715,7,-5.549,1,0.0476,0,0.311,0.866,130.726,145747,4,13/11/2000,13/11/2000
1196,1196,Gerry & The Pacemakers,You'll Never Walk Alone (The EMI Years 1963-1966),You'll Never Walk Alone - Mono; 2002 Remaster,6catF1lDhNTjjGa2GxRQNN,0.484,0.265,0,-11.101,1,0.0322,0,0.149,0.285,113.564,160187,3,11/02/2008,11/02/2008
1198,1198,The Beatles,1 (Remastered),She Loves You - Mono / Remastered,2Fk411Ix3qnMG8t8Qa74ZX,0.377,0.916,4,-3.199,0,0.0481,0,0.074,0.912,75.533,140920,4,13/11/2000,13/11/2000
1199,1199,Various Artists,60s: The Collection,Bad to Me,75KiudY5ceRXovkrRJEOfy,0.648,0.58,2,-7.744,1,0.051,0,0.0975,0.789,127.072,141173,4,01/01/1999,01/01/1999
1200,1200,The Searchers,Needles & Pins,Sweets for My Sweet,3dJOeDZEjrHaOgzV6iHeYb,0.463,0.891,0,-7.894,1,0.0572,0,0.34,0.908,126.741,150013,4,01/01/1964,01/01/1964
1201,1201,Elvis Presley,Elvis 30 #1 Hits,(You're The) Devil in Disguise,0D1pEisM3QkiacGXJe5dmd,0.481,0.733,5,-7.633,1,0.165,1.18E-05,0.108,0.874,122.909,140427,4,24/09/2002,24/09/2002
1202,1202,Various Artists,This Is... 1963,Confessin' (That I Love You),5r9g3YAUxOSjx4pxQ6PQRG,0.599,0.408,9,-9.621,1,0.03,0,0.128,0.662,119.968,123467,4,03/07/2021,03/07/2021
1203,1203,Gerry & The Pacemakers,You'll Never Walk Alone (The EMI Years 1963-1966),I Like It (Main),7HMeul83qsxs8oK1Q5vRaG,0.55,0.552,7,-10.334,1,0.0344,0,0.0907,0.964,147.715,135867,4,11/02/2008,11/02/2008
1204,1204,The Beatles,1 (Remastered),From Me To You - Mono / Remastered,2Q2Gu7Bv8iLenuygtBgDUw,0.581,0.821,0,-4.387,1,0.0318,0,0.108,0.968,136.145,116160,4,13/11/2000,13/11/2000
1205,1205,Gerry & The Pacemakers,You'll Never Walk Alone (The EMI Years 1963-1966),How Do You Do It? - Mono,7LfvdUcwrrMKVh8WPGXnbA,0.617,0.711,9,-6.433,1,0.0297,1.59E-06,0.0841,0.963,142.266,114987,4,11/02/2008,11/02/2008
1206,1206,The Shadows,The Early Years (Expanded Edition),Foot Tapper - 2003 Remaster,2QgfkgtoI5ZwqbYuYodeZ4,0.626,0.686,0,-10.01,1,0.0344,0.949,0.135,0.958,90.712,146427,4,22/07/1968,22/07/1968
1207,1207,Cliff Richard,40 Golden Greats,Summer Holiday,1K9yTBoGrKUEt8j5LCI37T,0.632,0.406,4,-12.313,1,0.0268,2.61E-06,0.166,0.695,129.831,127333,4,1977,30/05/1905
1209,1209,Tony Meehan,The Best Of,Diamonds,2BdxL4NJQlZXwlucGbfyNh,0.599,0.582,9,-11.606,0,0.0311,0.817,0.157,0.855,94.513,148267,4,20/11/2019,20/11/2019
1211,1211,Cliff Richard & The Shadows,Reunited,The Next Time,36HEsLQfWK8B32FkM3jkI9,0.354,0.433,9,-9.793,0,0.0317,0.000373,0.14,0.414,76.619,174960,4,14/04/2021,14/04/2021
1212,1212,Elvis Presley,Elvis 30 #1 Hits,Return to Sender,2cdzutoqFK6sfW6exi7oXh,0.838,0.616,8,-6.502,1,0.0433,0,0.0785,0.971,131.719,128307,4,24/09/2002,24/09/2002
1213,1213,Frank Ifield,The Best Of The EMI Years,Lovesick Blues,2PWQbNVjTfZMk9KwY8cpxy,0.61,0.64,2,-9.388,1,0.255,0,0.168,0.831,163.005,137093,4,1991,13/06/1905
1214,1214,The Tornados,Telstar,Telstar,4eQEQFDsPEMeyComKzs8jG,0.196,0.751,9,-7.39,1,0.0405,0.667,0.378,0.629,145.719,195093,4,01/01/1962,01/01/1962
1218,1218,Mike Sarne,Come Outside with Mike Sarne: The Definitive Singles Collection,Come Outside,6fYmt574kw0300R3TKNLnj,0.601,0.684,0,-6.861,1,0.0433,0,0.615,0.914,100.497,172413,4,06/04/2015,06/04/2015
1221,1221,The Shadows,Shadows - The Collection,Wonderful Land,65WZdRnOStyKDVLm9yphEt,0.477,0.411,0,-12.441,1,0.0278,0.956,0.419,0.508,123.992,126027,4,05/08/1996,05/08/1996
1222,1222,Elvis Presley,Blue Hawaii,Rock-A-Hula Baby,65ndJdPZmiV8egz8h3kPuf,0.528,0.645,10,-8.695,1,0.0635,0,0.0935,0.884,94.257,119893,4,20/10/1961,20/10/1961
1226,1226,Elvis Presley,Elvis 30 #1 Hits,(Marie's The Name) His Latest Flame,4qbLOU1T7xgTH87eUSkvJ1,0.661,0.917,4,-6.329,0,0.0375,0.00202,0.134,0.893,105.289,127093,4,24/09/2002,24/09/2002
1227,1227,Helen Shapiro,Best Of The EMI Years,Walkin' Back to Happiness,4JiNnZnuGvnmNDf4c9zYf9,0.663,0.542,8,-8.842,1,0.0825,0,0.222,0.799,97.581,151293,4,1991,13/06/1905
1228,1228,Highwaymen,Michael,Michael,4HfQNirpuR8uT3W7NrPNnV,0.502,0.0388,0,-27.64,1,0.0338,1.67E-05,0.17,0.597,107.637,164235,4,09/11/1998,09/11/1998
1229,1229,The Shadows,THE FINAL TOUR,Kon Tiki,23BXRk0UgkLWM866hl0hbc,0.524,0.721,9,-9.483,1,0.126,0.00615,0.412,0.87,135.861,168400,4,01/01/1989,01/01/1989
1231,1231,John Leyton,Johnny Remember Me,Johnny Remember Me,3F468tV09AFRogI3BI4jcO,0.342,0.77,0,-7.919,0,0.0822,0,0.11,0.494,144.19,160120,4,13/12/2021,13/12/2021
1232,1232,Helen Shapiro,Helen Shapiro,You Don't Know,7whWyCFOIKTCDmwx3wtLGo,0.433,0.511,9,-7.845,0,0.0293,0,0.286,0.677,109.23,160813,4,17/09/1990,17/09/1990
1234,1234,The Everly Brothers,The Golden Hits of The Everly Brothers,Temptation,0jjPYKq66QDiu9Ydl3Gumq,0.299,0.569,2,-10.299,1,0.0384,6.35E-06,0.596,0.533,138.798,131733,4,01/06/1962,01/06/1962
1235,1235,Various Artists,Pure 60s,Runaway,0uxu2GzsOMGNZ7C1ul84Mf,0.527,0.791,10,-1.869,1,0.035,8.63E-06,0.129,0.847,150.04,138587,4,11/10/2021,11/10/2021
1236,1236,Elvis Presley,Elvis 30 #1 Hits,Surrender,5Qkixf9OjJp5a4XphaONKO,0.454,0.666,3,-8.193,1,0.0379,2.89E-05,0.275,0.894,82.61,112227,4,24/09/2002,24/09/2002
1237,1237,The Temperance Seven,The Very Best Of The Temperance Seven,You're Driving Me Crazy,1w1mIkARzun0p8UJbDuCw1,0.546,0.219,0,-15.474,0,0.0561,0.255,0.106,0.82,166.633,236760,4,09/01/2004,09/01/2004
1238,1238,Floyd Cramer,The Essential Floyd Cramer,On the Rebound,4QjrLPqpSYSlLV6mqELvVg,0.573,0.687,9,-11.829,1,0.034,0.00385,0.122,0.962,151.025,127400,4,1995,17/06/1905
1239,1239,The Marcels,The Marcels,Blue Moon,2CghtwfbA6zkqfxRlSsSJG,0.481,0.216,7,-21.57,1,0.039,0.0206,0.109,0.824,125.402,136771,4,1986,08/06/1905
1240,1240,Elvis Presley,Elvis 30 #1 Hits,Wooden Heart,5QWQ9ChSbNDTSx1iZp961C,0.647,0.336,3,-8.517,1,0.0645,0,0.0719,0.905,164.249,121600,4,24/09/2002,24/09/2002
1241,1241,The Everly Brothers,The Golden Hits of The Everly Brothers,Walk Right Back,3NUXLtK8UGdD8TvZ12b4dD,0.625,0.358,1,-13.199,1,0.0342,0,0.0593,0.871,135.797,139640,4,01/06/1962,01/06/1962
1242,1242,Petula Clark,The Classic Collection,Sailor,4EjYLhvNcKQlIRcbwkJjVW,0.413,0.352,10,-9.402,1,0.0255,6.80E-05,0.25,0.489,98.572,173867,3,1981,03/06/1905
1243,1243,Elvis Presley,"Elvis' Golden Records, Vol. 3",Are You Lonesome Tonight,6vXZs9rEQF7Nd6O8Ue7NrT,0.355,0.0922,7,-17.747,1,0.0515,0.000702,0.106,0.191,65.952,187027,3,11/08/1963,11/08/1963
1245,1245,Cliff Richard,The Singles Collection,I Love You - 2000 Remaster,3ynUhytwnKVZ4wpP981UCt,0.6,0.384,9,-8.246,1,0.0278,0,0.352,0.804,124.988,121853,4,01/01/2003,01/01/2003
1246,1246,Elvis Presley,If I Can Dream: Elvis Presley with the Royal Philharmonic Orchestra,It's Now or Never - with The Royal Philharmonic Orchestra,35iHCJkvKHqUnZ0E2eeF5d,0.473,0.606,4,-6.234,1,0.0326,0.0692,0.13,0.604,125.977,196107,4,30/10/2015,30/10/2015
1247,1247,Roy Orbison,Sings Lonely and Blue,Only the Lonely,0PkBTqRtN25z3oKasWoKlj,0.57,0.529,5,-10.769,1,0.028,0.00509,0.203,0.934,123.273,145533,4,1961,14/05/1905
1249,1249,The Shadows,Back To Back,Apache,1aAxg5rWVFy6p94IWzO9pN,0.595,0.451,9,-12.987,0,0.0288,0.929,0.0962,0.779,133.673,174187,4,2006,28/06/1905
1250,1250,Various Artists,Pure 60s,Shakin' All Over,6gVonza2jBVEuQPRRR7N1b,0.767,0.626,9,-8.408,1,0.036,1.03E-05,0.327,0.715,125.206,141000,4,11/10/2021,11/10/2021
1251,1251,Cliff Richard,40 Golden Greats,Please Don't Tease,09OT7VIMwQ2FRmhBNtPuw0,0.635,0.493,2,-9.548,1,0.0293,0,0.341,0.884,144.802,179733,4,1977,30/05/1905
1254,1254,The Everly Brothers,The Golden Hits of The Everly Brothers,Cathy's Clown,1MA9StLzlFftLbuqOmoWij,0.497,0.582,7,-8.961,1,0.0339,0,0.372,0.866,119.808,144013,4,01/06/1962,01/06/1962
1256,1256,Lonnie Donegan,Talking Guitar Blues,My Old Man's a Dustman,3UKUtkKDCRWgF88VpUU0n6,0.573,0.715,7,-6.818,1,0.0853,0,0.148,0.815,125.973,199840,4,12/12/2000,12/12/2000
1257,1257,Johnny Preston,Greatest Hits,Running Bear,1RYznli2VNO7FCbW1Hq4KM,0.772,0.297,5,-14.679,0,0.053,7.59E-06,0.125,0.822,119.987,158200,4,01/01/1998,01/01/1998
1262,1262,Adam Faith,Hits,What Do You Want,3JIxjvbbDrA9ztYlNcp3yL,0.544,0.381,5,-9.217,1,0.037,0,0.256,0.834,147.041,98627,4,01/01/1998,01/01/1998
1263,1263,Cliff Richard,Rockin' With Cliff Richard,Travellin' Light,3Sm5rf6XkURWcAFYd5p9NG,0.514,0.18,2,-14.222,1,0.0369,1.39E-05,0.112,0.353,123.675,159373,4,1997,19/06/1905
1264,1264,Bobby Darin,The Ultimate Bobby Darin,Mack the Knife,0YTgZJfVLmJ0b8XAMZKRKg,0.549,0.529,3,-12.291,0,0.108,0,0.206,0.464,82.755,184333,4,23/11/2004,23/11/2004
1267,1267,Various Artists,Favourite Number 1's,Living Doll - feat. Hank Marvin,7qnIMQOU9hUA2VBlvdQu25,0.805,0.531,1,-12.396,0,0.307,0,0.461,0.612,124.888,258265,4,14/12/2012,14/12/2012
1268,1268,Bobby Darin,The Ultimate Bobby Darin,Dream Lover,1KLpjQFgubHI3GkAICCNH3,0.526,0.774,5,-1.692,1,0.0459,0,0.437,0.715,131.715,150706,4,23/11/2004,23/11/2004
1270,1270,Elvis Presley,Elvis 30 #1 Hits,(Now and Then There's) A Fool Such as I,2TGiDvXSDPCcBTfaMtmsRc,0.574,0.714,0,-6.344,1,0.0403,1.70E-05,0.255,0.722,63.625,159360,4,24/09/2002,24/09/2002
1273,1273,The Platters,The Best Of The Platters,Smoke Gets In Your Eyes,307XEC1IUwUs9ojlEFwH7f,0.29,0.227,3,-13.06,1,0.0311,7.95E-05,0.617,0.224,114.278,157293,4,01/01/1999,01/01/1999
1275,1275,Elvis Presley,"50,000,000 Elvis Fans Can't Be Wrong: Elvis' Gold Records, Vol. 2",I Got Stung,0IDFXLMABcj61OKI3L05A0,0.731,0.832,10,-10.336,0,0.054,0.53,0.219,0.974,96.557,109413,4,13/11/1959,13/11/1959
1277,1277,Conway Twitty,Greatest Hits - Finest Performances,It's Only Make Believe,2FPHyyvfLMIV8GkUWWwYl5,0.561,0.381,10,-11.303,1,0.032,5.25E-05,0.12,0.479,115.186,150133,3,01/01/1995,01/01/1995
1279,1279,Various Artists,Save The Last Dance For Me,It's All In The Game,4OUOKKnQsy1l5QHF0sGKaR,0.505,0.331,3,-11.226,1,0.025,0.000578,0.158,0.689,70.563,158120,4,08/02/2005,08/02/2005
1283,1283,Vic Damone,16 Most Requested Songs,On the Street Where You Live,4oCGnINvzJI8F5KWDajAOQ,0.252,0.324,11,-12.065,1,0.0357,0,0.373,0.401,131.081,163093,4,1949,02/05/1905
1284,1284,Connie Francis,The Very Best Of Connie Francis - Connie 21 Biggest Hits,Who's Sorry Now,2hoEISYqDdskGxin3ObSZd,0.51,0.276,3,-9.607,1,0.0279,2.76E-05,0.375,0.608,87.738,136360,4,01/10/1963,01/10/1963
1285,1285,Various Artists,True Country,Whole Lotta Woman,4WRypfUPWm8bO1tvme9blS,0.471,0.638,9,-10.476,1,0.0454,0,0.224,0.846,149.873,155360,4,24/09/2013,24/09/2013
1286,1286,Perry Como,The Essential Perry Como,Magic Moments (with Mitchell Ayres and His Orchestra & The Ray Charles Singers),165n9dxHacuguzneup0HXQ,0.499,0.273,0,-14.577,0,0.0544,2.11E-06,0.319,0.717,156.081,160867,3,26/10/2010,26/10/2010
1288,1288,Elvis Presley,Elvis' Golden Records,Jailhouse Rock,4gphxUgq0JSFv2BCLhNDiE,0.647,0.582,10,-9.538,0,0.0755,1.93E-06,0.0715,0.915,167.396,146480,4,21/03/1958,21/03/1958
1289,1289,Jerry Lee Lewis,Rock N' Roll Legends,Great Balls Of Fire - 1964 Version,1h2NZP7rlDgelQ0r1tCOzs,0.46,0.762,7,-7.523,0,0.0699,0,0.328,0.832,159.643,110653,4,30/09/1991,30/09/1991
1290,1290,Various Artists,Christmas Songs & Hits - The Greatest 50 Christmas Songs & Hits,Mary’s Boy Child,0YTchOzpVRhIo7oWARhNZs,0.395,0.13,10,-15.411,1,0.0377,0.000432,0.102,0.404,92.231,181693,4,19/11/2019,19/11/2019
1292,1292,Paul Anka,Put Your Head On My Shoulder: The Very Best Of Paul Anka,Diana,4chlGZQX5uPYpRLp3NezmX,0.57,0.408,7,-9.932,1,0.0295,0,0.549,0.96,143.249,138360,4,03/10/2000,03/10/2000
1293,1293,Elvis Presley,The Essential Elvis Presley,All Shook Up,3OeX4IyrnpwkElW5iS8leo,0.706,0.656,10,-6.853,1,0.119,0,0.139,0.947,74.809,117987,4,2007,29/06/1905
1299,1299,Various Artists,Call The Midwife,Young Love,2m05dLtNBR37vcqAJy9E2d,0.436,0.357,0,-10.97,1,0.0296,1.39E-06,0.101,0.45,80.459,138333,4,26/03/2018,26/03/2018
1301,1301,Tommy Steele,Deluxe: Greatest Hits,Singing the Blues,4rm823KO8QtSAEWvPZwBdI,0.714,0.328,1,-15.688,1,0.112,0,0.079,0.696,142.861,144893,4,14/05/2010,14/05/2010
1304,1304,Johnnie Ray,16 Most Requested Songs,Just Walkin' in the Rain,6zahbizoDqcpCbXkDhe4Er,0.638,0.188,5,-16.788,1,0.0363,0,0.0739,0.693,97.189,157240,4,1949,02/05/1905
1305,1305,Frankie Laine,Hits,A Woman in Love (with Percy Faith & His Orchestra),51kNuqPnmllwTygxcMhC7P,0.311,0.469,9,-11.044,1,0.0353,2.16E-05,0.311,0.679,111.282,140253,4,01/01/1998,01/01/1998
1307,1307,Doris Day,16 Most Requested Songs,"Whatever Will Be, Will Be (Que Sera, Sera) - Single Version",3Dnv944x31XU4FFMlkfnWN,0.396,0.32,9,-13.211,1,0.0413,0,0.599,0.713,175.75,124640,4,1949,02/05/1905
1308,1308,Frankie Lymon & The Teenagers,25 Greatest Hits,Why Do Fools Fall in Love,6vL5Kx5LmZzcL12DZl2OiY,0.439,0.458,1,-9.906,1,0.0675,6.02E-05,0.121,0.866,174.147,138973,4,02/12/2004,02/12/2004
1309,1309,Pat Boone,I'll Be Home,I'll Be Home,6kDrdnrTIHIyJv7kFeoMIe,0.561,0.139,5,-20.587,1,0.0292,0.00575,0.127,0.404,105.768,180400,3,24/11/2014,24/11/2014
1310,1310,Various Artists,Original Hits - 50s,No Other Love,57gWaXJvGcxNKKpHLSCxKv,0.22,0.254,11,-10.282,1,0.0296,9.65E-06,0.176,0.166,173.941,187640,4,13/03/2012,13/03/2012
1311,1311,Winifred Atwell,Poor People of Paris,The Poor People of Paris,3VLp7dwKRjxsEnuZvtnv6U,0.55,0.675,7,-12.57,1,0.0367,0.846,0.351,0.955,121.707,118984,4,01/05/1956,01/05/1956
1314,1314,Dean Martin,"Hey, Brother Pour The Wine",Memories Are Made Of This,4h0igWYayzteBtSNpWYQ9h,0.611,0.179,4,-15.977,1,0.0488,0,0.109,0.556,133.073,138080,4,1964,17/05/1905
1315,1315,Tennessee Ernie Ford,Vintage Collections,Sixteen Tons,3P6OwCX7Ofiaaqtvujb6i5,0.693,0.324,11,-15.085,1,0.205,0,0.246,0.382,144.14,158307,4,01/01/2010,01/01/2010
1316,1316,Various Artists,100 Christmas,Christmas Alphabet,5WMSaM5QwhcwadtTh16cOE,0.643,0.138,0,-11.97,1,0.0425,0,0.271,0.477,87.134,124893,4,04/10/2019,04/10/2019
1317,1317,Bill Haley & His Comets,Bill Haley's Greatest Hits,(We're Gonna) Rock Around The Clock - Single Version,5PZf7EZr7GfkOAgeEcsqPa,0.681,0.69,7,-11.519,1,0.18,0.00018,0.24,0.622,178.71,134107,4,01/01/1991,01/01/1991
1322,1322,Jimmy Young,The Very Best Of,Unchained Melody,052PRyiJ4MnNZdy2UD7QpC,0.307,0.157,9,-14.114,1,0.0401,0,0.0981,0.261,176.687,152467,3,21/10/2003,21/10/2003
1323,1323,Various Artists,Original Hits - 50s,Cherry Pink and Apple Blossom White,3tAslcg6ygMIAcQWh0dJge,0.583,0.527,3,-8.477,1,0.0335,0.803,0.207,0.934,113.268,143867,4,13/03/2012,13/03/2012
1324,1324,Tony Bennett,Duets II,Stranger In Paradise,1HUc5mDTIx8Ul2cxSiAkcj,0.283,0.326,5,-9.091,1,0.0291,8.62E-06,0.219,0.108,79.176,300333,4,20/09/2011,20/09/2011
1325,1325,Pérez Prado,Mambo No 5,Cherry Pink And Apple Blossom White,5HisVcYPaIB4uHdrnW6HCt,0.51,0.344,3,-13.14,1,0.0454,0.754,0.107,0.707,118.274,189640,4,2006,28/06/1905
1327,1327,Various Artists,Pure Easy,Softly Softly,1pdNzsr3DPspIl4s1llxA3,0.3,0.245,2,-12.767,1,0.041,0.00203,0.102,0.246,126.523,149333,3,08/12/2021,08/12/2021
1328,1328,Rosemary Clooney,16 Most Requested Songs,Mambo Italiano,2DNmAx0za1z7vKj9RwDHqe,0.613,0.465,10,-12.394,1,0.199,0,0.119,0.823,149.247,150467,4,1949,02/05/1905
1329,1329,Dickie Valentine,Climb Every Mountain,Finger of Suspicion,6UchVQhfXfp1RCz2T3s1En,0.526,0.212,4,-12.336,1,0.0272,0,0.495,0.658,73.247,169080,4,18/04/2012,18/04/2012
1330,1330,Winifred Atwell,Charleston,Let's Have Another Party Medley,1JtZ4enlxdXIcb3Zfj9Yum,0.597,0.49,3,-8.66,1,0.0422,0.886,0.119,0.544,128.116,324481,4,01/01/2010,01/01/2010
1331,1331,Rosemary Clooney,The Essential Rosemary Clooney,This Ole House - Single Version,3reMY0PF49alfXMs30c2z4,0.689,0.723,0,-8.079,1,0.0483,0,0.248,0.962,105.913,142267,4,1948,01/05/1905
